File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/23/2015 04:44:24,202.165145,186.273505,0.926303,1.001634,0.000000,20.944973,0.044149,3.424351,0.778758,20.605762,0.361849,3.528118,55.183073,10.568889,21.737065,0.050914,38.225525,26.479328,0.028123,,
06/23/2015 04:45:24,177.509885,162.871279,0.919504,0.878725,0.000000,20.945063,0.044112,3.406245,0.778755,20.605860,0.361738,3.521498,55.126034,11.464489,21.735526,0.052992,38.270519,26.484041,0.027801,,
06/23/2015 04:46:24,194.289067,175.433806,0.905761,0.958670,0.000000,20.944696,0.044110,3.396880,0.778081,20.605340,0.362158,3.516463,55.097065,11.793677,21.737809,0.048199,38.293124,26.477831,0.027569,,
06/23/2015 04:47:24,188.484464,170.988707,0.908382,0.930905,0.000000,20.944861,0.044201,3.392443,0.774796,20.605440,0.362036,3.514348,55.097467,8.586296,21.752826,0.046088,38.432575,26.442475,0.027056,,
06/23/2015 04:48:24,192.026306,175.640595,0.916480,0.949980,0.000000,20.944856,0.044229,3.500073,0.737364,20.605623,0.362045,3.458720,55.036080,5.204435,21.756335,0.049939,38.427285,26.438610,0.029439,,
06/23/2015 04:49:24,184.119379,169.824934,0.924756,0.912422,0.000000,20.945076,0.044173,3.603716,0.713612,20.605677,0.362017,3.445975,55.050160,5.048884,21.758939,0.049575,38.422747,26.459408,0.029697,,
06/23/2015 04:50:24,189.280140,174.820909,0.925967,0.938256,0.000000,20.944846,0.044169,3.523623,0.781833,20.605783,0.361948,3.536508,55.103859,4.509029,21.768068,0.049545,38.431887,26.453313,0.029520,,
06/23/2015 04:51:24,187.257879,177.382286,0.949673,0.933104,0.000000,20.944677,0.044147,3.450213,0.785452,20.605853,0.361944,3.525435,55.188643,4.512152,21.764163,0.050252,38.409179,26.444297,0.028510,,
06/23/2015 04:52:24,194.684788,182.688343,0.941414,0.968210,0.000000,20.945178,0.044142,3.393555,0.779911,20.605662,0.362056,3.526180,55.291975,5.195166,21.743017,0.051180,38.312310,26.418792,0.028290,,
06/23/2015 04:53:24,190.327892,180.988657,0.954126,0.949170,0.000000,20.944989,0.044196,3.409547,0.781695,20.605858,0.361905,3.524335,55.363203,9.696252,21.718959,0.052001,38.214883,26.439420,0.028597,,
06/23/2015 04:54:24,170.413390,163.741449,0.962525,0.851715,0.000000,20.944914,0.044126,3.407000,0.778165,20.605987,0.361769,3.530667,55.339788,11.474634,21.698819,0.054176,38.260154,26.480798,0.028649,,
06/23/2015 04:55:24,172.319213,164.874776,0.959754,0.860472,0.000000,20.945121,0.044142,3.408546,0.774768,20.605988,0.361705,3.523466,55.288330,12.230616,21.686240,0.055175,38.300587,26.462970,0.028227,,
06/23/2015 04:56:24,182.636854,164.191262,0.903245,0.900382,0.000000,20.944868,0.044084,3.120099,0.501682,20.605872,0.361702,3.170791,55.285903,12.581439,21.685317,0.052810,38.369192,26.433425,0.028993,,
06/23/2015 04:57:24,174.970613,160.339395,0.917590,0.865933,0.000000,20.944978,0.044061,3.795634,0.653802,20.606180,0.361542,3.361286,55.237372,12.597945,21.681216,0.048088,38.423814,26.425320,0.029883,,
06/23/2015 04:58:24,176.248173,161.433391,0.918806,0.872171,0.000000,20.944879,0.044051,3.399142,0.778576,20.606235,0.361511,3.519945,55.226236,12.294072,21.684687,0.045206,38.506311,26.415374,0.027821,,
06/23/2015 04:59:24,183.222474,162.430801,0.889865,0.900754,0.000000,20.945113,0.044041,3.404411,0.782514,20.606059,0.361550,3.518609,55.233317,10.514250,21.690130,0.041324,38.527473,26.424048,0.028017,,
06/23/2015 05:00:24,184.333756,161.478606,0.876639,0.904086,0.000000,20.945148,0.044004,3.411610,0.785119,20.605837,0.361626,3.515757,55.235136,6.093848,21.701580,0.050575,38.550327,26.457804,0.028603,,
06/23/2015 05:01:24,178.792450,160.289365,0.900660,0.880939,0.000000,20.945299,0.043989,3.453243,0.781639,20.606252,0.361414,3.519541,55.313761,5.733712,21.713416,0.050816,38.538260,26.456694,0.029002,,
06/23/2015 05:02:24,196.279666,174.606544,0.890462,0.965605,0.000000,20.945088,0.043963,3.410679,0.780495,20.605840,0.361700,3.517366,55.401788,7.101556,21.722610,0.050182,38.378865,26.444094,0.028355,,
06/23/2015 05:03:24,183.253383,174.438030,0.953713,0.914083,0.000000,20.945114,0.043956,3.409236,0.782546,20.606227,0.361639,3.522083,55.421448,10.482572,21.725552,0.051447,38.261313,26.422293,0.028644,,
06/23/2015 05:04:24,184.963046,175.103744,0.953275,0.921553,0.000000,20.945209,0.043951,3.407710,0.784101,20.606097,0.361670,3.524507,55.407060,11.564136,21.726804,0.053545,38.191312,26.400080,0.028597,,
06/23/2015 05:05:24,190.399234,179.907508,0.947690,0.948262,1.000000,20.945159,0.043930,3.407695,0.780161,20.606205,0.361676,3.520678,55.361268,12.164794,21.731806,0.053919,38.183404,26.383934,0.028687,,
06/23/2015 05:06:24,201.183241,182.214818,0.906324,0.993299,0.000000,20.945143,0.043937,3.546236,0.782625,20.605892,0.361715,3.524134,55.311743,12.233787,21.737519,0.047808,38.307292,26.383702,0.029491,,
06/23/2015 05:07:24,196.400463,181.606886,0.928946,0.973782,0.000000,20.945156,0.043946,3.558986,0.783562,20.606042,0.361697,3.525461,55.299685,12.189398,21.739671,0.046988,38.316313,26.384310,0.029552,,
06/23/2015 05:08:24,188.057099,180.559976,0.964727,0.939749,0.000000,20.945036,0.044058,3.572183,0.785829,20.606230,0.361688,3.524436,55.250441,9.927531,21.747169,0.045892,38.341041,26.382751,0.029364,,
06/23/2015 05:09:24,186.347479,183.866125,0.988762,0.936648,0.000000,20.944988,0.044100,3.486942,0.785358,20.606334,0.361700,3.523600,55.151155,2.278952,21.749299,0.053132,38.405092,26.385365,0.028912,,
06/23/2015 05:10:24,179.822820,176.514684,0.988038,0.902848,0.000000,20.945389,0.044046,3.395455,0.772536,20.606140,0.361753,3.514021,55.194311,5.333405,21.751194,0.048308,38.456538,26.384692,0.027214,,
06/23/2015 05:11:24,203.100673,186.443728,0.920775,1.005508,0.000000,20.945096,0.044030,3.416143,0.788822,20.605828,0.361976,3.531366,55.268375,2.671306,21.748226,0.052508,38.421408,26.391507,0.028663,,
06/23/2015 05:12:24,181.380938,173.605043,0.959871,0.905788,0.000000,20.945106,0.044004,3.605948,0.695450,20.606389,0.361602,3.430004,55.329965,6.604096,21.748918,0.049714,38.382676,26.408306,0.028946,,
06/23/2015 05:13:24,192.826359,181.315873,0.943037,0.959376,0.000000,20.945154,0.044017,3.455976,0.787719,20.606162,0.361843,3.526287,55.339595,8.035175,21.756129,0.052557,38.302914,26.431892,0.028593,,
06/23/2015 05:14:24,185.794850,177.253877,0.955785,0.927197,0.000000,20.945044,0.044028,3.542266,0.778196,20.606040,0.361767,3.517131,55.325098,11.265510,21.766123,0.054991,38.260085,26.449067,0.028875,,
06/23/2015 05:15:24,214.807698,182.807655,0.851456,1.047646,0.000000,20.944808,0.044041,3.403792,0.784149,20.605888,0.361880,3.521056,55.246184,11.993389,21.778083,0.049854,38.284067,26.450799,0.028265,,
06/23/2015 05:16:24,211.226112,188.484106,0.894840,1.039775,0.000000,20.945051,0.044033,3.391222,0.783741,20.605863,0.362096,3.524661,55.188033,11.918038,21.793028,0.047053,38.343468,26.461493,0.028076,,
06/23/2015 05:17:24,209.527869,196.691548,0.941663,1.042110,0.000000,20.945063,0.044061,3.467963,0.789943,20.605712,0.362376,3.526878,55.136774,8.846657,21.810673,0.046085,38.448287,26.451552,0.028897,,
06/23/2015 05:18:24,201.391378,192.370912,0.955986,1.005291,0.000000,20.944846,0.044055,3.385261,0.777347,20.605790,0.362294,3.523337,55.093917,5.305922,21.812422,0.048496,38.450657,26.427214,0.027256,,
06/23/2015 05:19:24,189.922945,179.266797,0.944707,0.945680,0.000000,20.945054,0.044123,3.376549,0.776822,20.605840,0.362114,3.522987,55.060180,4.666190,21.807722,0.050235,38.375422,26.408354,0.026992,,
06/23/2015 05:20:24,198.035218,188.319736,0.953942,0.987609,0.000000,20.944714,0.044149,3.385036,0.778314,20.606065,0.362020,3.525804,55.074872,2.524109,21.792660,0.049906,38.364195,26.402545,0.027261,,
06/23/2015 05:21:24,195.317328,181.237554,0.931475,0.969107,0.000000,20.944766,0.044186,3.391262,0.779594,20.605945,0.362041,3.528099,55.158451,4.479735,21.771667,0.048323,38.361151,26.418165,0.028014,,
06/23/2015 05:22:24,198.245859,186.030183,0.938731,0.985920,0.000000,20.944959,0.044203,3.390179,0.786106,20.605790,0.362101,3.524729,55.218323,2.627610,21.768640,0.053197,38.275874,26.432831,0.028481,,
06/23/2015 05:23:24,191.003070,181.778527,0.953578,0.952699,0.000000,20.944737,0.044230,3.385984,0.786429,20.605883,0.362081,3.527285,55.245479,8.106957,21.758368,0.051995,38.116148,26.435781,0.028119,,
06/23/2015 05:24:24,189.315821,171.214985,0.905866,0.934430,0.000000,20.944774,0.044233,3.388575,0.781556,20.605905,0.361969,3.528925,55.188946,11.339526,21.738364,0.052711,38.104523,26.443286,0.028233,,
06/23/2015 05:25:24,180.960500,163.351524,0.905356,0.892852,0.000000,20.944674,0.044244,3.388983,0.783679,20.605992,0.361997,3.526320,55.127961,11.943461,21.733160,0.052893,38.168936,26.450424,0.027969,,
06/23/2015 05:26:24,181.763701,166.129193,0.916427,0.899073,0.000000,20.944594,0.044430,3.420219,0.779388,20.606047,0.362017,3.529768,55.086322,12.123676,21.735989,0.049648,38.265683,26.442455,0.028175,,
06/23/2015 05:27:24,194.005475,177.881162,0.918746,0.960245,0.000000,20.944586,0.044451,3.393194,0.783038,20.605705,0.362204,3.527393,55.060794,11.699983,21.738870,0.043988,38.422167,26.418286,0.028321,,
06/23/2015 05:28:24,194.404946,177.732425,0.917319,0.961656,0.000000,20.944344,0.044455,3.384490,0.785620,20.605917,0.362115,3.528530,55.019354,7.539520,21.736887,0.048847,38.398831,26.399291,0.028266,,
06/23/2015 05:29:24,191.335650,178.749391,0.937223,0.950678,0.000000,20.944437,0.044479,3.383814,0.776284,20.605905,0.362164,3.532024,55.009128,4.218972,21.738004,0.049416,38.422357,26.391966,0.028206,,
06/23/2015 05:30:24,186.660549,178.209152,0.955987,0.931659,0.000000,20.944722,0.044334,3.400481,0.784401,20.605892,0.362209,3.531612,55.059076,4.842586,21.743135,0.048767,38.419936,26.398311,0.028799,,
06/23/2015 05:31:24,184.317973,178.225390,0.968336,0.922445,0.000000,20.944651,0.044285,3.457412,0.781226,20.606037,0.362169,3.533444,55.153588,4.562491,21.745990,0.050392,38.338793,26.405045,0.028171,,
06/23/2015 05:32:24,189.569421,182.386726,0.962429,0.947718,0.000000,20.944696,0.044371,3.452418,0.780956,20.605908,0.362187,3.530189,55.240003,5.755662,21.751067,0.050430,38.320280,26.417238,0.028358,,
06/23/2015 05:33:24,187.740149,182.564256,0.974815,0.940705,0.000000,20.944781,0.044385,3.390348,0.778584,20.606114,0.362225,3.531607,55.321261,8.769032,21.743385,0.052192,38.270070,26.404302,0.028087,,
06/23/2015 05:34:24,192.151667,183.609605,0.957123,0.959240,0.000000,20.944826,0.044275,3.427625,0.783831,20.606002,0.362253,3.531276,55.344856,11.008586,21.732395,0.052389,38.185080,26.383282,0.028408,,
06/23/2015 05:35:24,184.822286,175.904640,0.955419,0.921880,0.000000,20.944909,0.044239,3.429447,0.779891,20.605895,0.362214,3.529464,55.310014,11.914445,21.720481,0.053599,38.185712,26.371195,0.028416,,
06/23/2015 05:36:24,187.766054,179.476292,0.958081,0.937410,0.000000,20.944966,0.044250,3.482125,0.791277,20.606005,0.362252,3.531722,55.285999,12.175151,21.719321,0.050272,38.307706,26.353633,0.029043,,
06/23/2015 05:37:24,194.610234,187.678116,0.967288,0.973405,0.000000,20.944776,0.044294,3.640406,0.780160,20.605742,0.362546,3.515787,55.274657,11.957709,21.725699,0.046071,38.411325,26.351484,0.029967,,
06/23/2015 05:38:24,197.259840,183.973179,0.934183,0.979772,0.000000,20.944571,0.044281,3.444319,0.778237,20.605660,0.362470,3.524051,55.246699,8.794305,21.724629,0.045630,38.414212,26.375353,0.028169,,
06/23/2015 05:39:24,195.132598,180.813731,0.926955,0.967913,0.000000,20.945006,0.044151,3.405933,0.783736,20.605840,0.362343,3.531193,55.179116,5.072943,21.731653,0.050113,38.473846,26.398835,0.028557,,
06/23/2015 05:40:24,200.844969,182.055533,0.907183,0.991791,0.000000,20.945328,0.044119,3.383205,0.771451,20.605608,0.362394,3.524393,55.233011,5.264235,21.729296,0.048773,38.536752,26.396913,0.027207,,
06/23/2015 05:41:24,200.670882,178.436527,0.891520,0.987124,0.000000,20.945216,0.044092,3.383464,0.778181,20.605767,0.362299,3.518912,55.318012,4.435128,21.736596,0.049808,38.443407,26.394436,0.026895,,
06/23/2015 05:42:24,192.506479,175.119611,0.912583,0.951300,0.000000,20.945143,0.044107,3.396268,0.778052,20.605932,0.362234,3.525545,55.363702,5.243696,21.737897,0.050807,38.337984,26.391370,0.028094,,
06/23/2015 05:43:24,186.541642,179.909646,0.964983,0.933061,0.000000,20.944692,0.044152,3.386444,0.768455,20.606003,0.362341,3.517010,55.415263,8.335200,21.737350,0.051762,38.329428,26.389096,0.026348,,
06/23/2015 05:44:24,194.860387,177.592246,0.912303,0.963296,0.000000,20.944846,0.044049,3.384411,0.774581,20.605878,0.362285,3.519259,55.400469,10.784483,21.733443,0.052750,38.210520,26.408370,0.026853,,
06/23/2015 05:45:24,185.469978,165.477207,0.892978,0.912962,0.000000,20.945238,0.044011,3.386985,0.776041,20.605965,0.362196,3.517821,55.345874,11.983020,21.733476,0.055165,38.099407,26.426988,0.026921,,
06/23/2015 05:46:24,180.166294,168.826666,0.939372,0.895745,0.000000,20.944722,0.044178,3.389932,0.777128,20.605978,0.362244,3.522351,55.316291,12.328210,21.729776,0.051711,38.153314,26.449262,0.026903,,
06/23/2015 05:47:24,190.404178,166.945497,0.879715,0.934023,0.000000,20.944968,0.044057,3.410379,0.780452,20.605878,0.362062,3.525468,55.272621,12.209806,21.727399,0.045393,38.317940,26.462921,0.028100,,
06/23/2015 05:48:24,179.087531,172.671619,0.965388,0.895723,0.000000,20.944801,0.044102,3.402256,0.780841,20.605962,0.362291,3.527127,55.239701,10.936519,21.729386,0.043225,38.428881,26.456726,0.028443,,
06/23/2015 05:49:24,178.877009,171.480397,0.960449,0.893583,0.000000,20.944858,0.044031,3.411324,0.778859,20.606115,0.362170,3.520110,55.176884,5.416063,21.728790,0.050234,38.403066,26.424873,0.028341,,
06/23/2015 05:50:24,174.759561,169.391620,0.972093,0.875058,0.000000,20.944984,0.044047,3.404604,0.781828,20.606397,0.362034,3.523517,55.170713,5.312765,21.734981,0.049784,38.373859,26.413111,0.028661,,
06/23/2015 05:51:24,187.634819,166.080499,0.885843,0.922157,0.000000,20.945089,0.044004,3.422387,0.783510,20.606090,0.362026,3.519798,55.208697,4.415497,21.733908,0.049707,38.351456,26.418976,0.028252,,
06/23/2015 05:52:24,183.230753,168.438026,0.919611,0.907394,0.000000,20.945044,0.044007,3.449510,0.783021,20.606119,0.362038,3.523544,55.298265,5.164060,21.736274,0.051138,38.342005,26.425110,0.028660,,
06/23/2015 05:53:24,183.160479,169.452856,0.926479,0.908234,0.000000,20.944874,0.044059,3.482093,0.785226,20.606189,0.362003,3.519342,55.322974,9.465738,21.738180,0.050418,38.152148,26.430666,0.028602,,
06/23/2015 05:54:24,183.537826,168.497764,0.919005,0.908670,0.000000,20.945341,0.044002,3.411207,0.783653,20.606207,0.362018,3.517845,55.257427,10.050250,21.733105,0.054031,38.058408,26.431124,0.028214,,
06/23/2015 05:55:24,173.829930,170.118042,0.982030,0.872194,0.000000,20.945194,0.043935,3.714340,0.777336,20.606412,0.361885,3.501611,55.174666,11.882461,21.725515,0.052366,38.084502,26.406810,0.030111,,
06/23/2015 05:56:24,175.302375,156.590685,0.894182,0.863116,0.000000,20.944944,0.043933,3.372945,0.239351,20.606402,0.361710,2.869978,55.133426,12.014799,21.729962,0.049411,38.227476,26.376011,0.030547,,
06/23/2015 05:57:24,182.858766,158.864035,0.870716,0.895397,0.000000,20.945314,0.043783,3.561688,0.773391,20.606339,0.361657,3.517306,55.096354,11.637342,21.738181,0.044926,38.310691,26.373281,0.029167,,
06/23/2015 05:58:24,200.725076,169.776013,0.846595,0.977811,0.000000,20.945204,0.043802,3.397714,0.780400,20.606064,0.361858,3.519016,55.054809,5.322633,21.757313,0.049578,38.400189,26.374555,0.027328,,
06/23/2015 05:59:24,178.987550,161.584374,0.906547,0.883133,0.000000,20.945271,0.043772,3.710587,0.785131,20.606442,0.361599,3.497412,55.023510,4.843491,21.770356,0.049166,38.360053,26.388631,0.030219,,
06/23/2015 06:00:24,178.172484,158.764484,0.892239,0.876819,0.000000,20.945344,0.043730,3.627849,0.775325,20.606489,0.361530,3.504678,55.024123,4.413285,21.766469,0.048732,38.342454,26.404499,0.028739,,
06/23/2015 06:01:24,177.684886,157.149406,0.885982,0.873120,0.000000,20.945174,0.043741,3.404510,0.772868,20.606554,0.361433,3.519472,55.090368,3.428224,21.758192,0.050546,38.278428,26.411055,0.027785,,
06/23/2015 06:02:24,180.805350,160.827099,0.891327,0.889464,0.000000,20.945248,0.043724,3.433308,0.783549,20.606497,0.361558,3.517927,55.174967,4.867354,21.759904,0.049328,38.216133,26.396738,0.028335,,
06/23/2015 06:03:24,187.439561,161.663437,0.864204,0.916529,0.000000,20.945341,0.043721,3.396532,0.774577,20.606511,0.361450,3.512705,55.228651,5.656083,21.753742,0.052334,38.095640,26.386381,0.026853,,
06/23/2015 06:04:24,181.713671,165.615604,0.912086,0.898311,0.000000,20.945064,0.043672,3.402640,0.776710,20.606666,0.361380,3.516858,55.240622,9.541359,21.735599,0.051356,38.040728,26.378734,0.026983,,
06/23/2015 06:05:24,177.681979,159.095382,0.896605,0.875250,0.000000,20.945409,0.043646,3.402172,0.781849,20.606727,0.361136,3.525283,55.168685,11.628828,21.724808,0.054165,37.987244,26.364536,0.027625,,
06/23/2015 06:06:24,170.164194,155.223824,0.913794,0.841363,0.000000,20.945503,0.043652,3.412505,0.786160,20.606681,0.361236,3.525701,55.145280,12.110774,21.707675,0.052078,38.073246,26.347437,0.028522,,
06/23/2015 06:07:24,179.235317,159.828129,0.898994,0.882177,0.000000,20.945393,0.043659,3.421982,0.787040,20.606769,0.361130,3.525042,55.116818,12.167043,21.700818,0.048360,38.229457,26.328565,0.028637,,
06/23/2015 06:08:24,173.782600,160.439522,0.925228,0.861361,0.000000,20.944794,0.043633,3.839761,0.787807,20.606951,0.361075,3.522531,55.130293,11.708385,21.702168,0.045036,38.392603,26.319879,0.029813,,
06/23/2015 06:09:24,179.782019,163.288358,0.910954,0.888138,0.000000,20.945073,0.043627,3.657932,0.781337,20.606846,0.361050,3.517208,55.122590,8.640469,21.702911,0.046070,38.446667,26.310589,0.028905,,
06/23/2015 06:10:24,180.563969,163.073160,0.906359,0.890983,0.000000,20.945073,0.043627,3.657932,0.781337,20.606846,0.361050,3.517208,55.122590,8.640469,21.702911,0.046070,38.446667,26.310589,0.028905,,
06/23/2015 06:11:24,171.944183,157.323708,0.916944,0.850688,0.000000,20.945054,0.043615,3.395033,0.777319,20.607011,0.360890,3.521084,55.177796,8.191026,21.720129,0.045977,38.393888,26.315275,0.027390,,
06/23/2015 06:12:24,181.701353,155.881872,0.859207,0.887555,0.000000,20.945056,0.043645,3.411365,0.781808,20.606911,0.360777,3.525369,55.249329,5.180370,21.726570,0.050678,38.231924,26.324340,0.028561,,
06/23/2015 06:13:24,177.994531,163.230070,0.917524,0.881030,0.000000,20.944989,0.043607,3.391640,0.780270,20.607140,0.360740,3.519084,55.347087,6.787938,21.723318,0.050924,38.169317,26.320133,0.027266,,
06/23/2015 06:14:24,168.559607,159.442628,0.948607,0.839680,0.000000,20.944974,0.043569,3.436188,0.790071,20.607398,0.360702,3.527877,55.380523,10.515276,21.719251,0.051477,38.002695,26.316000,0.029280,,
06/23/2015 06:15:24,173.776320,160.895207,0.928395,0.861837,0.000000,20.945338,0.043594,3.895556,0.748878,20.607286,0.360660,3.479490,55.341522,11.512167,21.715583,0.052062,37.930781,26.328433,0.030047,,
06/23/2015 06:16:24,178.195806,163.529765,0.919855,0.882152,0.000000,20.945530,0.043599,3.485948,0.786558,20.607363,0.360686,3.530103,55.302818,12.043409,21.711216,0.053679,38.016001,26.355485,0.029355,,
06/23/2015 06:17:24,168.928826,159.778962,0.948890,0.841505,0.000000,20.945453,0.043573,3.632146,0.774031,20.607360,0.360559,3.505220,55.270802,12.256759,21.719098,0.048573,38.200123,26.392216,0.029203,,
06/23/2015 06:18:24,161.165557,163.111133,1.013819,0.814576,0.000000,20.945563,0.043518,3.486519,0.790581,20.607512,0.360584,3.529354,55.244870,11.798290,21.723832,0.045203,38.358904,26.391156,0.029003,,
06/23/2015 06:19:24,173.554233,160.459172,0.926380,0.860482,0.000000,20.945258,0.043542,3.396372,0.777980,20.607568,0.360422,3.519891,55.253582,6.364282,21.730457,0.047631,38.397909,26.385561,0.027437,,
06/23/2015 06:20:24,169.935609,164.578845,0.971898,0.850753,0.000000,20.945470,0.043479,3.459084,0.785802,20.607592,0.360430,3.526474,55.216909,5.300583,21.747038,0.049102,38.406166,26.384366,0.028831,,
06/23/2015 06:21:24,175.048801,165.024084,0.945948,0.871394,0.000000,20.945666,0.043408,3.526383,0.780910,20.607578,0.360425,3.525217,55.287723,4.196719,21.754976,0.049810,38.402561,26.384645,0.028489,,
06/23/2015 06:22:24,186.577209,162.582085,0.874521,0.914141,0.000000,20.945568,0.043433,3.445076,0.781877,20.607530,0.360294,3.537268,55.376563,3.603005,21.762918,0.049719,38.282954,26.387805,0.029144,,
06/23/2015 06:23:24,174.637564,160.542160,0.921795,0.864843,0.000000,20.945576,0.043474,3.462197,0.784774,20.607793,0.360179,3.525966,55.465312,5.713878,21.764822,0.050877,38.063300,26.383465,0.028497,,
06/23/2015 06:24:24,177.665762,162.349387,0.916689,0.878765,0.000000,20.945548,0.043430,3.394717,0.777367,20.607783,0.360265,3.519490,55.479192,9.075204,21.761160,0.052946,38.029315,26.375753,0.027403,,
06/23/2015 06:25:24,176.573279,162.720494,0.924603,0.874868,3.000000,20.945409,0.043423,3.402014,0.779564,20.607810,0.360151,3.519825,55.353969,11.553996,21.749666,0.056465,38.041209,26.372510,0.027938,,
06/23/2015 06:26:24,189.392881,173.909704,0.922198,0.937698,1.000000,20.945650,0.043423,3.383797,0.775876,20.607565,0.360523,3.520772,55.302105,12.380494,21.747083,0.052283,38.097342,26.363443,0.026814,,
06/23/2015 06:27:24,189.869286,181.406852,0.956938,0.947822,0.000000,20.945661,0.043424,3.387651,0.774550,20.607560,0.360618,3.520057,55.248117,12.237168,21.754412,0.045567,38.238701,26.359893,0.026977,,
06/23/2015 06:28:24,202.142771,179.958867,0.894184,0.994599,0.000000,20.945581,0.043428,3.449156,0.783181,20.607180,0.360593,3.522829,55.202422,10.933958,21.764753,0.042468,38.393406,26.356687,0.028520,,
06/23/2015 06:29:24,195.702499,178.645489,0.917852,0.967774,0.000000,20.945615,0.043546,3.404304,0.781812,20.607413,0.360541,3.521109,55.099189,2.518270,21.769381,0.050427,38.406323,26.348603,0.028296,,
06/23/2015 06:30:24,197.754729,182.301598,0.924813,0.979883,0.000000,20.945805,0.043514,3.407572,0.783849,20.607240,0.360552,3.519680,55.079435,3.754729,21.772681,0.048118,38.365231,26.334083,0.028200,,
06/23/2015 06:31:24,202.825331,182.746638,0.901243,1.000356,0.000000,20.945778,0.043526,3.400456,0.781346,20.607366,0.360438,3.514012,55.121270,2.237270,21.773548,0.050628,38.351688,26.346403,0.028097,,
06/23/2015 06:32:24,210.100996,185.272220,0.882519,1.031807,0.000000,20.945171,0.043525,3.399758,0.778623,20.607109,0.360592,3.513667,55.175976,2.199615,21.765916,0.050862,38.336304,26.349133,0.027821,,
06/23/2015 06:33:24,204.832817,187.066990,0.914892,1.013020,0.000000,20.945465,0.043490,3.420256,0.781728,20.607353,0.360533,3.523977,55.250341,5.031764,21.758424,0.051415,38.235033,26.328764,0.027956,,
06/23/2015 06:34:24,195.667718,172.516886,0.884287,0.960895,0.000000,20.945465,0.043502,3.689780,0.786618,20.607365,0.360452,3.507553,55.283875,10.230171,21.747041,0.050519,38.188716,26.316204,0.030229,,
06/23/2015 06:35:24,191.467364,167.144433,0.877697,0.938432,0.000000,20.945361,0.043534,3.409588,0.774778,20.607486,0.360376,3.510931,55.182057,10.945034,21.736699,0.053657,38.136837,26.319500,0.027533,,
06/23/2015 06:36:24,179.410007,165.607166,0.926872,0.889223,0.000000,20.945541,0.043478,3.453571,0.784624,20.607501,0.360301,3.518310,55.155611,11.990104,21.725166,0.053257,38.047208,26.332601,0.028685,,
06/23/2015 06:37:24,191.120064,163.756704,0.861287,0.933337,0.000000,20.945610,0.043463,3.405186,0.780069,20.607373,0.360200,3.520839,55.097570,12.109438,21.700032,0.048340,38.266262,26.333924,0.027683,,
06/23/2015 06:38:24,178.045047,160.754125,0.905968,0.878505,0.000000,20.945393,0.043492,3.330785,0.510551,20.607597,0.360125,3.164262,55.063729,11.623200,21.687312,0.045285,38.358139,26.335891,0.030301,,
06/23/2015 06:39:24,181.584411,164.909483,0.909604,0.897025,0.000000,20.945386,0.043486,3.420549,0.775300,20.607602,0.360143,3.514201,54.998386,7.532170,21.675689,0.049427,38.459481,26.319757,0.027634,,
06/23/2015 06:40:24,171.885176,158.349578,0.922740,0.851584,0.000000,20.945463,0.043489,3.409867,0.783538,20.607637,0.360103,3.520429,54.979439,6.610636,21.686544,0.049633,38.513123,26.315878,0.027841,,
06/23/2015 06:41:24,188.346223,167.261571,0.891953,0.926260,0.000000,20.945700,0.043465,3.738055,0.786550,20.607330,0.360313,3.500344,54.994641,6.496272,21.695755,0.048952,38.478485,26.305872,0.029344,,
06/23/2015 06:42:24,178.251764,161.639555,0.909457,0.880294,0.000000,20.945491,0.043467,3.425030,0.785901,20.607688,0.360052,3.516862,55.057544,6.746352,21.693692,0.050532,38.416983,26.304587,0.028148,,
06/23/2015 06:43:24,190.842938,171.740441,0.902803,0.941027,0.000000,20.945293,0.043448,3.436213,0.787571,20.607485,0.360275,3.519814,55.125630,8.256263,21.692806,0.050464,38.272979,26.309093,0.028914,,
06/23/2015 06:44:24,186.567469,173.663828,0.933694,0.926293,0.000000,20.945736,0.043452,3.397642,0.773371,20.607610,0.360274,3.510561,55.155510,9.839879,21.684194,0.052355,38.172649,26.295977,0.027072,,
06/23/2015 06:45:24,179.223903,176.838058,0.990336,0.900843,0.000000,20.945526,0.043479,3.561632,0.785447,20.607643,0.360287,3.511246,55.099994,11.712283,21.681967,0.053835,38.125435,26.291540,0.028210,,
06/23/2015 06:46:24,189.523878,178.383304,0.943545,0.943135,0.000000,20.945735,0.043489,3.849341,0.791155,20.607592,0.360258,3.520598,55.050865,12.245169,21.680559,0.053980,38.210188,26.294611,0.030093,,
06/23/2015 06:47:24,192.965761,174.754520,0.907953,0.952708,0.000000,20.945651,0.043466,3.548471,0.783203,20.607466,0.360167,3.493372,55.000111,12.420074,21.689417,0.049424,38.340910,26.281588,0.028770,,
06/23/2015 06:48:24,186.942278,178.274349,0.955873,0.932841,0.000000,20.945553,0.043517,3.394564,0.778171,20.607685,0.360227,3.504389,54.987037,12.084111,21.702005,0.043734,38.446396,26.264628,0.027196,,
