File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/29/2015 20:31:11,330.066111,281.320091,0.852815,1.610243,,20.937804,0.025486,2673.182052,20.619967,0.305493,-97.458930,81.035633,47.856889,22.323019,0.097276,26.426182,NaN,NaN,NaN,0.000000,0.287153,1.300029,0.000000,,""
06/29/2015 20:32:11,345.455538,280.822572,0.813637,1.670345,,20.937762,0.025484,2663.097982,20.619570,0.305652,-102.479635,81.067454,47.754245,22.327844,0.100050,26.312742,NaN,NaN,NaN,0.000000,0.287166,1.300067,0.000000,,""
06/29/2015 20:33:11,334.078647,281.034077,0.841982,1.625741,,20.938102,0.025479,2676.375691,20.619497,0.305837,-112.526461,81.096707,47.767645,22.324813,0.105290,26.114936,NaN,NaN,NaN,0.000000,0.287145,1.300099,0.000000,,""
06/29/2015 20:34:11,335.839822,282.488011,0.841921,1.634282,,20.937992,0.025450,2688.160868,20.619237,0.306043,-104.978474,81.130274,47.891331,22.329740,0.107620,26.077685,NaN,NaN,NaN,0.000000,0.287155,1.299936,0.000000,,""
06/29/2015 20:35:11,332.367955,280.662550,0.844710,1.618591,,20.938030,0.025628,2680.365707,20.619094,0.306204,-101.750298,81.162753,48.096927,22.337632,0.106480,26.115122,NaN,NaN,NaN,0.000000,0.287181,1.300070,0.000000,,""
06/29/2015 20:36:11,322.243471,281.874570,0.875535,1.580024,,20.937643,0.025710,2679.431182,20.619045,0.306362,-105.669211,81.189027,48.330768,22.344937,0.103873,26.331897,NaN,NaN,NaN,0.000000,0.287166,1.299941,0.000000,,""
06/29/2015 20:37:11,340.564010,279.933354,0.822576,1.650089,,20.937769,0.025743,2671.131514,20.618650,0.306517,-105.842572,81.218939,48.490761,22.360419,0.102703,26.185097,NaN,NaN,NaN,0.000000,0.287159,1.300083,0.000000,,""
06/29/2015 20:38:11,336.235336,280.251776,0.835035,1.633380,,20.937670,0.025644,2681.556889,20.618395,0.306667,-106.114803,81.258613,48.618487,22.370830,0.100656,26.166116,NaN,NaN,NaN,0.000000,0.287122,1.299859,0.000000,,""
06/29/2015 20:39:11,335.837854,280.377899,0.835645,1.631953,,20.938012,0.025630,2682.856421,20.618205,0.306836,-108.684071,81.282022,48.643113,22.387668,0.100897,26.312123,NaN,NaN,NaN,0.000000,0.287137,1.300003,0.000000,,""
06/29/2015 20:40:11,328.318974,281.097733,0.857033,1.603113,,20.938015,0.025604,2678.920579,20.618028,0.307007,-106.989059,81.313580,48.614317,22.396388,0.100521,26.192087,NaN,NaN,NaN,0.000000,0.287143,1.300067,0.000000,,""
06/29/2015 20:41:11,332.019095,279.737641,0.843268,1.616199,,20.937655,0.025462,2675.941610,20.617840,0.307137,-101.419829,81.338981,48.572153,22.418126,0.100284,26.217609,NaN,NaN,NaN,0.000000,0.287114,1.300130,0.000000,,""
06/29/2015 20:42:11,334.523070,279.234476,0.835925,1.625513,,20.937343,0.025411,2676.149509,20.617534,0.307336,-105.271699,81.369041,48.546407,22.441773,0.100303,26.086230,NaN,NaN,NaN,0.000000,0.287100,1.300082,0.000000,,""
06/29/2015 20:43:11,338.459371,279.917668,0.827733,1.641778,,20.937638,0.025388,2677.374549,20.617282,0.307502,-107.786791,81.397520,48.528188,22.460116,0.099518,26.035461,NaN,NaN,NaN,0.000000,0.287098,1.300083,0.000000,,""
06/29/2015 20:44:11,344.036205,280.066935,0.815088,1.663920,,20.937908,0.025313,2680.226883,20.617120,0.307659,-111.935272,81.428074,48.515924,22.476958,0.099233,26.136355,NaN,NaN,NaN,0.000000,0.287138,1.300187,0.000000,,""
06/29/2015 20:45:11,332.642954,279.551356,0.840967,1.618452,,20.938239,0.025304,2677.018346,20.617034,0.307789,-110.538224,81.460603,48.478399,22.487220,0.100457,26.174192,NaN,NaN,NaN,0.000000,0.287097,1.299807,0.000000,,""
06/29/2015 20:46:11,331.113426,281.085668,0.850258,1.614112,,20.938224,0.025062,2683.161157,20.616777,0.307975,-110.140035,81.487552,48.506320,22.501905,0.100816,26.184133,NaN,NaN,NaN,0.000000,0.287194,1.300013,0.000000,,""
06/29/2015 20:47:11,330.108072,282.237743,0.856041,1.611417,,20.938234,0.024511,2675.783825,20.616676,0.308152,-109.605053,81.520608,48.513003,22.509848,0.101575,26.253706,NaN,NaN,NaN,0.000000,0.287143,1.300082,0.000000,,""
06/29/2015 20:48:11,327.883423,281.835739,0.860255,1.602208,,20.938302,0.024639,2672.928782,20.616535,0.308313,-99.345588,81.548808,48.606189,22.517539,0.104062,26.293958,NaN,NaN,NaN,0.000000,0.287083,1.299961,0.000000,,""
06/29/2015 20:49:11,333.490948,283.259390,0.849780,1.625873,,20.938477,0.024602,2685.329527,20.616244,0.308474,-111.864167,81.576299,48.707341,22.525763,0.102799,26.097931,NaN,NaN,NaN,0.000000,0.287161,1.300096,0.000000,,""
06/29/2015 20:50:11,329.643781,280.501494,0.851322,1.607678,,20.938596,0.024340,2681.320549,20.616012,0.308591,-103.647114,81.605783,48.816004,22.529523,0.103537,26.075152,NaN,NaN,NaN,0.000000,0.287148,1.299942,0.000000,,""
06/29/2015 20:51:11,328.650474,279.409557,0.851792,1.602562,,20.938653,0.024190,2683.903360,20.615820,0.308719,-105.718646,81.636979,48.956821,22.537937,0.103746,26.132180,NaN,NaN,NaN,0.000000,0.287175,1.299766,0.000000,,""
06/29/2015 20:52:11,326.890465,280.283397,0.858626,1.596587,,20.938873,0.024080,2680.130722,20.615702,0.308887,-101.907407,81.663006,49.076873,22.547099,0.101760,26.095066,NaN,NaN,NaN,0.000000,0.287179,1.300037,0.000000,,""
06/29/2015 20:53:11,338.841031,280.763931,0.829058,1.644213,,20.938507,0.024029,2684.407191,20.615301,0.309037,-106.763554,81.691502,49.103203,22.550442,0.099205,26.064835,NaN,NaN,NaN,0.000000,0.287191,1.299984,0.000000,,""
06/29/2015 20:54:11,339.341655,280.495726,0.827540,1.645891,,20.938639,0.024014,2682.103383,20.615079,0.309197,-104.874864,81.716755,49.091100,22.552026,0.099403,25.947093,NaN,NaN,NaN,0.000000,0.287193,1.299990,0.000000,,""
06/29/2015 20:55:11,342.067774,278.438521,0.814501,1.654371,,20.938487,0.023966,2685.871281,20.614889,0.309322,-103.700612,81.743522,49.060406,22.552821,0.101055,25.997543,NaN,NaN,NaN,0.000000,0.287142,1.300005,0.000000,,""
06/29/2015 20:56:11,341.248995,278.827181,0.817591,1.651572,,20.938904,0.024096,2683.766567,20.614781,0.309486,-98.060277,81.761828,49.058816,22.555819,0.101623,25.947752,NaN,NaN,NaN,0.000000,0.287175,1.300037,0.000000,,""
06/29/2015 20:57:11,339.460995,280.160354,0.826662,1.645992,,20.938658,0.024134,2675.048394,20.614509,0.309677,-101.542400,81.794999,49.066912,22.563077,0.100992,25.958347,NaN,NaN,NaN,0.000000,0.287142,1.300043,0.000000,,""
06/29/2015 20:58:11,334.692012,280.300969,0.838162,1.627352,,20.938512,0.024064,2679.842238,20.614445,0.309796,-107.313434,81.820153,49.096373,22.569217,0.101298,25.999711,NaN,NaN,NaN,0.000000,0.287177,1.300016,0.000000,,""
06/29/2015 20:59:11,333.761729,279.929277,0.839738,1.623277,,20.938582,0.024125,2683.658216,20.614263,0.309910,-102.700399,81.851596,49.156577,22.570766,0.103608,26.028440,NaN,NaN,NaN,0.000000,0.287164,1.299891,0.000000,,""
06/29/2015 21:00:11,342.792361,278.446361,0.813170,1.657236,,20.938335,0.024509,2686.955466,20.613943,0.310044,-100.215780,81.882759,49.300639,22.574579,0.103645,25.773158,NaN,NaN,NaN,0.000000,0.287098,1.299990,0.000000,,""
06/29/2015 21:01:11,327.494498,279.549654,0.855157,1.598160,,20.938360,0.024738,2678.441127,20.613931,0.310216,-105.633320,81.908144,49.419279,22.580885,0.104592,25.875407,NaN,NaN,NaN,0.000000,0.287153,1.300075,0.000000,,""
06/29/2015 21:02:11,331.973900,279.889117,0.843650,1.616187,,20.938507,0.024845,2679.559849,20.613590,0.310391,-102.065870,81.931438,49.566764,22.577052,0.102919,25.858220,NaN,NaN,NaN,0.000000,0.287197,1.300099,0.000000,,""
06/29/2015 21:03:11,322.281632,279.868789,0.868782,1.577968,,20.938244,0.025013,2689.556561,20.613638,0.310507,-104.704212,81.957036,49.668613,22.577843,0.103843,25.826973,NaN,NaN,NaN,0.000000,0.287125,1.299937,0.000000,,""
06/29/2015 21:04:11,324.526795,279.916546,0.863003,1.586868,,20.938027,0.025658,2679.631631,20.613489,0.310682,-103.993160,81.982964,49.764200,22.580076,0.101051,25.785015,NaN,NaN,NaN,0.000000,0.287129,1.300316,0.000000,,""
06/29/2015 21:05:11,327.956790,280.886752,0.858026,1.601453,,20.938095,0.025749,2686.507164,20.613164,0.310900,-104.103542,82.005106,49.801595,22.582244,0.099903,25.534142,NaN,NaN,NaN,0.000000,0.287151,1.299838,0.000000,,""
06/29/2015 21:06:11,330.910699,280.069458,0.847457,1.612195,,20.937862,0.025626,2686.740796,20.612994,0.310985,-100.905162,82.032153,49.800167,22.588777,0.100982,25.610344,NaN,NaN,NaN,0.000000,0.287159,1.300069,0.000000,,""
06/29/2015 21:07:11,331.255246,283.200916,0.856309,1.616998,,20.938103,0.025857,2688.601720,20.612835,0.311179,-106.795382,82.066707,49.814557,22.582571,0.103068,25.631494,NaN,NaN,NaN,0.000000,0.287170,1.299920,0.000000,,""
06/29/2015 21:08:11,333.547720,282.471687,0.847761,1.625230,,20.938346,0.026002,2682.237467,20.612451,0.311296,-108.396942,82.093195,49.868840,22.588624,0.101703,25.676262,NaN,NaN,NaN,0.000000,0.287177,1.300131,0.000000,,""
06/29/2015 21:09:11,343.202975,281.492669,0.822004,1.662205,,20.938030,0.026080,2685.678958,20.612229,0.311436,-111.733469,82.122827,49.875621,22.593575,0.100331,25.705605,NaN,NaN,NaN,0.000000,0.287159,1.299852,0.000000,,""
06/29/2015 21:10:11,327.021339,281.133406,0.860968,1.598038,,20.937716,0.026220,2690.327883,20.612275,0.311594,-105.459958,82.153545,49.871176,22.586959,0.099034,25.929443,NaN,NaN,NaN,0.000000,0.287135,1.299966,0.000000,,""
06/29/2015 21:11:11,337.306670,281.044803,0.834004,1.638475,,20.938035,0.026326,2675.504822,20.612083,0.311712,-104.052075,82.180214,49.876692,22.594967,0.098828,25.929102,NaN,NaN,NaN,0.000000,0.287189,1.299995,0.000000,,""
06/29/2015 21:12:11,345.442713,280.358085,0.812195,1.669784,,20.937468,0.026307,2671.325191,20.611718,0.311864,-106.463557,82.201598,49.868061,22.596520,0.102383,25.838466,NaN,NaN,NaN,0.000000,0.287136,1.300085,0.000000,,""
06/29/2015 21:13:11,331.522452,277.021474,0.836369,1.611254,,20.937499,0.026326,2688.926772,20.611745,0.311986,-106.890189,82.231148,49.875556,22.591825,0.098512,25.660731,NaN,NaN,NaN,0.000000,0.287095,1.300102,0.000000,,""
06/29/2015 21:14:11,335.593749,279.822106,0.835041,1.630379,,20.937185,0.026523,2685.770379,20.611477,0.312144,-105.952277,82.256055,49.801660,22.593037,0.099091,25.694888,NaN,NaN,NaN,0.000000,0.287161,1.300066,0.000000,,""
06/29/2015 21:15:11,335.112189,279.039417,0.833454,1.627620,,20.937723,0.026740,2683.325715,20.611346,0.312318,-108.721317,82.279481,49.795868,22.593542,0.100202,25.753650,NaN,NaN,NaN,0.000000,0.287167,1.299965,0.000000,,""
06/29/2015 21:16:11,326.992103,281.439097,0.861263,1.598259,,20.937656,0.026782,2691.566468,20.611183,0.312493,-111.014967,82.304948,49.793483,22.599739,0.099796,25.728729,NaN,NaN,NaN,0.000000,0.287124,1.299934,0.000000,,""
06/29/2015 21:17:11,325.075894,279.527121,0.860042,1.588604,,20.937789,0.026811,2675.102569,20.610985,0.312577,-104.761773,82.329904,49.758976,22.600381,0.097829,25.628265,NaN,NaN,NaN,0.000000,0.287142,1.299872,0.000000,,""
06/29/2015 21:18:11,335.150419,280.467151,0.837404,1.629342,,20.937408,0.026795,2684.399065,20.610801,0.312759,-104.238980,82.356853,49.726368,22.600237,0.099714,25.650897,NaN,NaN,NaN,0.000000,0.287168,1.299852,0.000000,,""
06/29/2015 21:19:11,331.617673,280.725734,0.847114,1.615704,,20.937598,0.026888,2681.206103,20.610710,0.312877,-103.884132,82.386123,49.714119,22.597479,0.100673,25.625510,NaN,NaN,NaN,0.000000,0.287139,1.300003,0.000000,,""
06/29/2015 21:20:11,324.907634,279.377470,0.860342,1.587776,,20.937666,0.026952,2678.240678,20.610508,0.312994,-108.237801,82.414009,49.730213,22.598860,0.100608,25.755604,NaN,NaN,NaN,0.000000,0.287165,1.300187,0.000000,,""
06/29/2015 21:21:11,339.330993,281.896584,0.831333,1.647390,,20.937519,0.026814,2678.628032,20.610181,0.313171,-107.325623,82.439822,49.756462,22.601111,0.099848,25.748815,NaN,NaN,NaN,0.000000,0.287091,1.300189,0.000000,,""
06/29/2015 21:22:11,325.934382,281.229146,0.865439,1.593859,,20.937353,0.026748,2682.524597,20.610251,0.313309,-104.244398,82.464318,49.753396,22.599647,0.100770,25.752300,NaN,NaN,NaN,0.000000,0.287171,1.299860,0.000000,,""
06/29/2015 21:23:11,330.891697,277.937419,0.840614,1.609775,,20.937724,0.026823,2677.765289,20.610011,0.313392,-98.998189,82.485620,49.778980,22.604342,0.099634,25.609726,NaN,NaN,NaN,0.000000,0.287200,1.299985,0.000000,,""
06/29/2015 21:24:11,326.432512,278.197557,0.852825,1.592488,,20.937703,0.026849,2678.465506,20.609976,0.313572,-104.220696,82.518001,49.801935,22.607620,0.102248,25.682688,NaN,NaN,NaN,0.000000,0.287196,1.300010,0.000000,,""
06/29/2015 21:25:11,333.760954,280.310957,0.840253,1.623694,,20.937860,0.026835,2678.890106,20.609598,0.313703,-104.616177,82.535714,49.838243,22.603813,0.099285,25.719087,NaN,NaN,NaN,0.000000,0.287111,1.300021,0.000000,,""
06/29/2015 21:26:11,330.633418,277.766592,0.840511,1.608570,,20.937729,0.026743,2684.054374,20.609479,0.313813,-114.225537,82.560638,49.807435,22.604425,0.099157,25.690739,NaN,NaN,NaN,0.000000,0.287139,1.299841,0.000000,,""
06/29/2015 21:27:11,333.717834,280.406604,0.840836,1.623629,,20.937433,0.026588,2678.584692,20.609310,0.313991,-108.844566,82.585940,49.798593,22.608553,0.098350,25.706753,NaN,NaN,NaN,0.000000,0.287175,1.299791,0.000000,,""
06/29/2015 21:28:11,335.976067,281.019617,0.836925,1.633203,,20.937833,0.026472,2686.350733,20.609096,0.314118,-106.938946,82.608148,49.707014,22.606837,0.095849,25.641241,NaN,NaN,NaN,0.000000,0.287153,1.299814,0.000000,,""
06/29/2015 21:29:11,326.322380,278.285884,0.853489,1.592151,,20.937794,0.026473,2675.548839,20.608997,0.314219,-113.198236,82.636216,49.566002,22.605448,0.094106,25.521779,NaN,NaN,NaN,0.000000,0.287134,1.300157,0.000000,,""
06/29/2015 21:30:11,337.959770,279.045717,0.826983,1.638850,,20.937751,0.026319,2684.250082,20.608770,0.314367,-106.105323,82.663230,49.365272,22.602964,0.093796,25.507125,NaN,NaN,NaN,0.000000,0.287142,1.299849,0.000000,,""
06/29/2015 21:31:11,332.985126,281.257506,0.844990,1.621678,,20.938006,0.026207,2674.280458,20.608676,0.314501,-105.629256,82.681750,49.146681,22.600049,0.094935,25.582438,NaN,NaN,NaN,0.000000,0.287144,1.300003,0.000000,,""
06/29/2015 21:32:11,340.123407,279.574825,0.823415,1.647959,,20.937962,0.026261,2679.162337,20.608454,0.314631,-107.013438,82.709209,48.992431,22.600741,0.097938,25.662774,NaN,NaN,NaN,0.000000,0.287133,1.299966,0.000000,,""
06/29/2015 21:33:11,332.209570,279.912205,0.843251,1.617141,,20.937959,0.026243,2686.974427,20.608285,0.314770,-107.315465,82.733688,48.917480,22.599302,0.100131,25.640503,NaN,NaN,NaN,0.000000,0.287178,1.300038,0.000000,,""
06/29/2015 21:34:11,333.837345,281.045264,0.842406,1.624803,,20.937916,0.026237,2699.119870,20.608136,0.314905,-106.983641,82.753574,48.907000,22.595039,0.099145,25.734663,NaN,NaN,NaN,0.000000,0.287142,1.300120,0.000000,,""
06/29/2015 21:35:11,333.199078,279.923744,0.840793,1.621054,,20.937618,0.026405,2681.565692,20.607987,0.315050,-105.722032,82.782416,48.915371,22.592895,0.099867,25.684090,NaN,NaN,NaN,0.000000,0.287163,1.300091,0.000000,,""
06/29/2015 21:36:11,343.581207,278.681512,0.811613,1.660603,,20.937910,0.026384,2683.761826,20.607509,0.315142,-114.502508,82.806912,48.976127,22.590739,0.100410,25.641822,NaN,NaN,NaN,0.000000,0.287186,1.299939,0.000000,,""
06/29/2015 21:37:11,334.999558,278.846397,0.833740,1.626964,,20.937948,0.026402,2688.140552,20.607639,0.315246,-110.389919,82.830519,49.042447,22.585161,0.101717,25.688305,NaN,NaN,NaN,0.000000,0.287135,1.300179,0.000000,,""
06/29/2015 21:38:11,333.417070,278.264324,0.835473,1.620087,,20.937557,0.026899,2687.273746,20.607460,0.315386,-106.443242,82.852627,49.098011,22.584339,0.099334,25.652909,NaN,NaN,NaN,0.000000,0.287108,1.299933,0.000000,,""
06/29/2015 21:39:11,338.039673,279.124445,0.826266,1.639251,,20.937587,0.026943,2678.365959,20.607249,0.315538,-106.769648,82.874720,49.098417,22.581483,0.098452,25.581627,NaN,NaN,NaN,0.000000,0.287122,1.300054,0.000000,,""
06/29/2015 21:40:11,332.012654,279.521313,0.842784,1.615935,,20.937193,0.026900,2692.873449,20.607185,0.315673,-109.028762,82.896417,49.009044,22.571393,0.095548,25.598078,NaN,NaN,NaN,0.000000,0.287136,1.300098,0.000000,,""
06/29/2015 21:41:11,329.461399,278.309927,0.845200,1.604548,,20.937027,0.026981,2674.208676,20.607066,0.315779,-101.470618,82.918180,48.900932,22.574299,0.096403,25.536650,NaN,NaN,NaN,0.000000,0.287131,1.299969,0.000000,,""
06/29/2015 21:42:11,332.316426,276.987283,0.834405,1.614345,,20.937251,0.027065,2682.746715,20.606855,0.315877,-110.273442,82.940173,48.747558,22.568789,0.095025,25.522612,NaN,NaN,NaN,0.000000,0.287171,1.299950,0.000000,,""
06/29/2015 21:43:11,333.572644,277.080197,0.831250,1.619398,,20.937282,0.027059,2681.062538,20.606690,0.316019,-110.502333,82.963780,48.566086,22.565750,0.094826,25.458901,NaN,NaN,NaN,0.000000,0.287137,1.299912,0.000000,,""
06/29/2015 21:44:11,325.004447,279.148728,0.859574,1.587906,,20.937531,0.027035,2680.627781,20.606443,0.316158,-107.017501,82.988473,48.363117,22.563294,0.093558,25.435686,NaN,NaN,NaN,0.000000,0.287127,1.300077,0.000000,,""
06/29/2015 21:45:11,328.782596,280.741866,0.854565,1.604548,,20.937226,0.026943,2685.000411,20.606469,0.316301,-104.646650,83.011306,48.146067,22.554163,0.094099,25.414441,NaN,NaN,NaN,0.000000,0.287193,1.299942,0.000000,,""
06/29/2015 21:46:11,331.889306,281.410269,0.848275,1.617527,,20.937213,0.026834,2684.365205,20.606214,0.316441,-111.296679,83.029628,47.960247,22.532606,0.094782,25.572265,NaN,NaN,NaN,0.000000,0.287120,1.300034,0.000000,,""
06/29/2015 21:47:11,329.893689,281.550825,0.853936,1.609817,,20.937345,0.026823,2675.807526,20.606065,0.316596,-107.563318,83.051935,47.832165,22.520014,0.097205,25.598233,NaN,NaN,NaN,0.000000,0.287139,1.300078,0.000000,,""
06/29/2015 21:48:11,333.015109,280.401148,0.842429,1.620854,,20.937019,0.026843,2677.030536,20.605908,0.316698,-108.367145,83.078867,47.724897,22.503315,0.096805,25.579082,NaN,NaN,NaN,0.000000,0.287137,1.299878,0.000000,,""
06/29/2015 21:49:11,336.752729,281.406310,0.836208,1.636689,,20.937037,0.026777,2685.235397,20.605717,0.316820,-110.807069,83.099494,47.671474,22.484234,0.099447,25.686293,NaN,NaN,NaN,0.000000,0.287215,1.299872,0.000000,,""
06/29/2015 21:50:11,335.227364,282.960381,0.845114,1.632387,,20.937431,0.026589,2691.621997,20.605553,0.316951,-109.277292,83.130788,47.678126,22.466841,0.099504,25.643570,NaN,NaN,NaN,0.000000,0.287116,1.300162,0.000000,,""
06/29/2015 21:51:11,336.538848,280.515994,0.834064,1.634867,,20.937459,0.026432,2690.153167,20.605361,0.317031,-108.365791,83.154231,47.686659,22.443755,0.098228,25.728453,NaN,NaN,NaN,0.000000,0.287126,1.299904,0.000000,,""
06/29/2015 21:52:11,334.131662,280.487420,0.840001,1.625349,,20.937686,0.026224,2691.272566,20.605209,0.317154,-104.222728,83.178249,47.688493,22.425115,0.098281,25.656073,NaN,NaN,NaN,0.000000,0.287198,1.300255,0.000000,,""
06/29/2015 21:53:11,338.494679,280.973979,0.830672,1.643079,,20.937713,0.026063,2698.630937,20.605109,0.317297,-111.505932,83.201905,47.655819,22.415041,0.098898,25.551949,NaN,NaN,NaN,0.000000,0.287148,1.300117,0.000000,,""
06/29/2015 21:54:11,341.039128,280.342122,0.822825,1.652412,,20.937818,0.025984,2693.213399,20.604798,0.317426,-107.694016,83.216688,47.640439,22.396873,0.098783,25.760258,NaN,NaN,NaN,0.000000,0.287180,1.299878,0.000000,,""
06/29/2015 21:55:11,342.874117,278.897724,0.814151,1.658054,,20.937577,0.025811,2687.912338,20.604609,0.317529,-115.617844,83.238764,47.602250,22.383923,0.097710,25.734554,NaN,NaN,NaN,0.000000,0.287067,1.300096,0.000000,,""
06/29/2015 21:56:11,338.366726,282.582410,0.836295,1.644344,,20.937704,0.025798,2683.616230,20.604576,0.317721,-108.707773,83.262058,47.470664,22.374401,0.093076,25.787283,NaN,NaN,NaN,0.000000,0.287089,1.300059,0.000000,,""
06/29/2015 21:57:11,332.960331,283.254871,0.851410,1.623777,,20.937443,0.025791,2697.791896,20.604508,0.317859,-106.622020,83.282882,47.312228,22.373444,0.096610,25.819544,NaN,NaN,NaN,0.000000,0.287102,1.300111,0.000000,,""
06/29/2015 21:58:11,327.641177,283.652290,0.866976,1.603251,,20.937693,0.025788,2689.076432,20.604511,0.317991,-109.420857,83.302028,47.217258,22.370549,0.099448,25.920207,NaN,NaN,NaN,0.000000,0.287143,1.300104,0.000000,,""
06/29/2015 21:59:11,329.070986,284.907959,0.866070,1.610268,,20.937845,0.025724,2690.449778,20.604261,0.318097,-100.502233,83.331627,47.186677,22.367361,0.101715,25.917685,NaN,NaN,NaN,0.000000,0.287112,1.300001,0.000000,,""
06/29/2015 22:00:11,326.981367,283.906655,0.869135,1.600931,,20.937317,0.025909,2693.946121,20.604140,0.318195,-109.668709,83.356287,47.250434,22.354751,0.102921,25.894669,NaN,NaN,NaN,0.000000,0.287196,1.300178,0.000000,,""
06/29/2015 22:01:11,336.148586,280.452353,0.834620,1.633259,,20.937579,0.026084,2689.917504,20.603849,0.318255,-106.269880,83.383022,47.320080,22.350526,0.101436,25.861025,NaN,NaN,NaN,0.000000,0.229256,1.114020,0.000000,,"Blender: O2-None and flow set to 0; CO2-MFC 2 and flow set to 0; N2-MFC 3 and flow set to 1"
06/29/2015 22:02:11,323.654898,277.666367,0.858743,1.580957,,20.937391,0.026101,2697.218991,20.603855,0.318305,-110.048614,83.407995,47.411238,22.348256,0.100931,25.826000,NaN,NaN,NaN,0.000000,0.170306,0.927795,0.000000,,""
06/29/2015 22:03:11,307.827410,264.901510,0.861356,1.504539,,20.937617,0.026031,2695.740004,20.604066,0.318079,-107.973696,83.428638,47.531549,22.337929,0.101793,25.678077,NaN,NaN,NaN,0.000000,0.170256,0.927866,0.000000,,""
06/29/2015 22:04:11,304.483358,246.035196,0.808826,1.470608,,20.937387,0.026054,2680.506564,20.604127,0.317792,-109.678867,83.449150,47.586806,22.336533,0.101097,25.697681,NaN,NaN,NaN,0.000000,0.170246,0.928071,0.000000,,""
06/29/2015 22:05:11,297.807415,231.765878,0.779385,1.428601,,20.937895,0.026102,2698.556446,20.604258,0.317566,-111.029866,83.461612,47.629992,22.333168,0.101065,25.753991,NaN,NaN,NaN,0.000000,0.170266,0.927991,0.000000,,""
06/29/2015 22:06:11,280.999263,217.116508,0.774388,1.346246,,20.937623,0.026049,2693.567571,20.604670,0.317325,-105.226327,83.449595,47.648616,22.329699,0.102340,25.889803,NaN,NaN,NaN,0.000000,0.170303,0.927875,0.000000,,""
06/29/2015 22:07:11,254.954046,197.744293,0.776181,1.222293,,20.937143,0.025925,2691.651117,20.605076,0.316936,-110.728515,83.424375,47.732100,22.327590,0.104560,25.917659,NaN,NaN,NaN,0.000000,0.170219,0.927858,0.000000,,""
06/29/2015 22:08:11,238.053302,177.554797,0.746830,1.133478,,20.937527,0.025870,2693.023785,20.605371,0.316531,-108.378657,83.387549,47.860264,22.321669,0.102132,25.814822,NaN,NaN,NaN,0.000000,0.170278,0.927899,0.000000,,""
06/29/2015 22:09:11,219.574624,166.883061,0.760718,1.048915,,20.937173,0.025855,2700.670640,20.605540,0.316316,-104.217310,83.342986,47.887210,22.312278,0.098847,25.837161,NaN,NaN,NaN,0.000000,0.170242,0.927890,0.000000,,""
06/29/2015 22:10:11,219.402671,152.869460,0.700177,1.032822,,20.937547,0.025850,2682.160944,20.605560,0.316019,-108.310938,83.284249,47.880267,22.311802,0.099237,25.811717,NaN,NaN,NaN,0.000000,0.170273,0.927808,0.000000,,""
06/29/2015 22:11:11,215.863393,152.880175,0.709892,1.018886,,20.937630,0.025727,2687.543268,20.605856,0.315802,-107.044588,83.225364,47.869900,22.313259,0.100303,25.823958,NaN,NaN,NaN,0.000000,0.170257,0.928013,0.000000,,""
06/29/2015 22:12:11,205.908583,153.865493,0.749297,0.980738,,20.937883,0.025239,2691.186563,20.606155,0.315535,-100.650538,83.164750,47.866948,22.305223,0.101482,25.835975,NaN,NaN,NaN,0.000000,0.170280,0.927837,0.000000,,""
06/29/2015 22:13:11,199.009401,150.898120,0.761080,0.950284,,20.937883,0.025090,2687.757261,20.606448,0.315240,-108.437573,83.104400,47.890244,22.304664,0.101566,25.782339,NaN,NaN,NaN,0.000000,0.170245,0.927781,0.000000,,""
06/29/2015 22:14:11,213.748889,150.993166,0.709176,1.008477,,20.937843,0.025094,2694.115419,20.606482,0.315012,-101.163850,83.059211,47.873583,22.302592,0.100271,25.673509,NaN,NaN,NaN,0.000000,0.170233,0.927999,0.000000,,""
06/29/2015 22:15:11,227.121836,157.516905,0.694629,1.068356,,20.938163,0.024934,2688.937607,20.606555,0.314796,-105.337386,83.014697,47.884761,22.304847,0.098918,25.644704,NaN,NaN,NaN,0.000000,0.170237,0.927735,0.000000,,""
06/29/2015 22:16:11,227.184828,161.888921,0.712976,1.073413,,20.938164,0.024813,2684.719377,20.606844,0.314503,-109.265102,82.969114,47.913816,22.299374,0.103467,25.644289,NaN,NaN,NaN,0.000000,0.170302,0.927963,0.000000,,""
06/29/2015 22:17:11,227.968225,160.442004,0.704394,1.074909,,20.937779,0.024704,2695.346555,20.606969,0.314260,-106.871227,82.923941,48.111609,22.296387,0.111775,25.673458,NaN,NaN,NaN,0.000000,0.170247,0.927787,0.000000,,""
06/29/2015 22:18:11,227.404852,160.921311,0.711206,1.073216,,20.937790,0.024599,2679.295744,20.607008,0.313982,-110.001888,82.879625,48.465340,22.298998,0.114138,25.704895,NaN,NaN,NaN,0.000000,0.170230,0.927863,0.000000,,""
06/29/2015 22:19:11,223.771824,158.802327,0.710280,1.056567,,20.937948,0.024537,2676.579526,20.607385,0.313723,-98.405645,82.830568,48.890760,22.307283,0.113004,25.718977,NaN,NaN,NaN,0.000000,0.170266,0.927834,0.000000,,""
