File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/19/2015 03:49:30,20.450463,0.343295,-1273.340657,-1140.610562,58.411254,19.359666,46.913043,-0.013528,,0.560467,1.556071,341.377430,190.853598,-18125.779207,-1753.779207,1050.046667,,""
03/19/2015 03:50:30,20.450172,0.343267,-1272.476257,-1143.319472,58.364882,19.369000,46.953857,-0.015041,,0.546899,1.585733,349.084701,190.208762,-18124.193474,-1776.193474,1049.906667,,""
03/19/2015 03:51:30,20.449852,0.343404,-1272.802834,-1142.333488,58.388046,19.384769,46.893282,-0.015230,,0.544598,1.641119,361.357058,196.567752,-18122.552355,-1798.552355,1049.758333,,""
03/19/2015 03:52:30,20.450331,0.343426,-1265.957289,-1138.869524,58.438645,19.398874,46.756245,-0.014566,,0.573969,1.552955,339.681249,194.085808,-18120.999400,-1820.999400,1049.625000,,""
03/19/2015 03:53:30,20.450159,0.343432,-1272.561898,-1143.680585,58.438773,19.385263,46.704070,-0.013613,,0.610163,1.458425,316.183173,192.343077,-18119.540976,-1843.540976,1049.473333,,""
03/19/2015 03:54:30,20.450117,0.343523,-1276.599571,-1137.172634,58.429438,19.374980,46.700067,-0.014318,,0.584635,1.515457,330.561190,192.676835,-18118.025519,-1866.025519,1049.336667,,""
03/19/2015 03:55:30,20.450145,0.343521,-1271.343517,-1147.603015,58.425457,19.371653,46.742814,-0.015025,,0.612986,1.487924,322.294492,197.247757,-18116.537595,-1888.537595,1049.171667,,""
03/19/2015 03:56:30,20.450221,0.343828,-1271.257876,-1143.996417,58.440575,19.365780,46.726119,-0.014596,,0.636678,1.481399,319.239666,202.242429,-18115.056195,-1911.056195,1049.051667,,""
03/19/2015 03:57:30,20.449772,0.343818,-1272.599580,-1146.096304,58.404973,19.362405,46.815099,-0.014402,,0.611883,1.524616,330.394544,201.568091,-18113.531579,-1933.531579,1048.920000,,""
03/19/2015 03:58:30,20.449787,0.343983,-1273.972115,-1142.547438,58.426098,19.350464,46.831488,-0.013583,,0.659540,1.486715,318.812342,208.582985,-18112.040865,-1956.040865,1048.761667,,""
03/19/2015 03:59:30,20.449472,0.344193,-1269.585028,-1139.599673,58.428056,19.347973,46.799938,-0.013970,,0.662458,1.493805,319.828710,211.376559,-18110.549186,-1978.549186,1048.603333,,""
03/19/2015 04:00:30,20.449362,0.344221,-1270.307835,-1143.481350,58.369411,19.344912,46.731378,-0.014641,,0.621626,1.574017,340.260637,211.095698,-18108.974890,-2000.974890,1048.470000,,""
03/19/2015 04:01:30,20.449230,0.344541,-1268.593880,-1146.716648,58.357434,19.343303,46.629348,-0.014795,,0.657500,1.581040,338.880899,222.382456,-18107.393377,-2023.393377,1048.330000,,""
03/19/2015 04:02:30,20.449223,0.344611,-1270.110291,-1144.053018,58.345327,19.336664,46.627442,-0.014004,,0.658577,1.574362,337.364225,221.747449,-18105.821211,-2045.821211,1048.180000,,""
03/19/2015 04:03:30,20.449027,0.344719,-1269.983543,-1138.173335,58.348192,19.327949,46.748796,-0.013533,,0.654170,1.610479,345.493979,225.441032,-18104.211395,-2068.211395,1048.038333,,""
03/19/2015 04:04:30,20.448793,0.344896,-1272.995811,-1142.733089,58.361938,19.327269,46.831131,-0.013750,,0.622755,1.647935,356.196970,221.161704,-18102.561991,-2090.561991,1047.898333,,""
03/19/2015 04:05:30,20.448332,0.345124,-1269.986968,-1144.325833,58.325569,19.333007,46.875742,-0.014684,,0.644545,1.657427,356.388554,229.075931,-18100.904192,-2112.904192,1047.758333,,""
03/19/2015 04:06:30,20.448300,0.345294,-1267.216778,-1145.358230,58.326206,19.331762,46.806982,-0.014686,,0.642494,1.670127,359.473449,229.567195,-18099.234184,-2135.234184,1047.616667,,""
03/19/2015 04:07:30,20.448368,0.345455,-1266.061199,-1140.163416,58.351957,19.322536,46.838211,-0.013625,,0.660882,1.614194,345.681297,228.137302,-18097.620990,-2157.620990,1047.466667,,""
03/19/2015 04:08:30,20.447754,0.345479,-1268.373498,-1141.407500,58.346248,19.318282,46.904384,-0.013331,,0.630133,1.682620,363.084800,227.991663,-18095.940160,-2179.940160,1047.331667,,""
03/19/2015 04:09:30,20.447670,0.345711,-1268.112008,-1143.686245,58.316017,19.324915,46.997692,-0.014329,,0.624485,1.672644,361.366971,225.087461,-18094.267516,-2202.267516,1047.185000,,""
03/19/2015 04:10:30,20.447360,0.345855,-1267.503389,-1144.810335,58.356726,19.338022,47.089963,-0.014510,,0.612402,1.722392,373.166698,228.026871,-18092.545124,-2224.545124,1047.046667,,""
03/19/2015 04:11:30,20.447182,0.345937,-1270.234755,-1138.344269,58.386239,19.346975,47.123580,-0.013921,,0.610249,1.718432,372.389925,227.212769,-18090.826693,-2246.826693,1046.895000,,""
03/19/2015 04:12:30,20.446687,0.346130,-1267.481693,-1140.702255,58.368818,19.344573,47.209910,-0.013886,,0.596974,1.755243,381.600879,227.675598,-18089.071450,-2269.071450,1046.745000,,""
03/19/2015 04:13:30,20.446906,0.346225,-1270.225620,-1146.898902,58.382740,19.346030,47.260109,-0.013157,,0.624876,1.658906,358.367966,223.349673,-18087.412544,-2291.412544,1046.596667,,""
03/19/2015 04:14:30,20.446525,0.346356,-1266.616151,-1141.957659,58.361373,19.348144,47.337982,-0.014082,,0.601422,1.700416,369.339669,221.783227,-18085.712127,-2313.712127,1046.455000,,""
03/19/2015 04:15:30,20.446578,0.346559,-1271.245315,-1137.786186,58.388192,19.356173,47.336083,-0.014587,,0.603087,1.709164,371.080448,223.493053,-18084.002963,-2336.002963,1046.336667,,""
03/19/2015 04:16:30,20.446378,0.346863,-1267.601590,-1145.263141,58.409596,19.363927,47.406684,-0.013859,,0.655889,1.665123,357.069637,233.615516,-18082.337840,-2358.337840,1046.176667,,""
03/19/2015 04:17:30,20.445567,0.347004,-1264.866797,-1145.659346,58.438864,19.365132,47.535859,-0.012877,,0.603112,1.762276,382.601459,230.473901,-18080.575564,-2380.575564,1046.035000,,""
03/19/2015 04:18:30,20.445415,0.347054,-1266.153691,-1141.009031,58.429134,19.373506,47.675856,-0.013351,,0.603630,1.737165,377.150367,227.187886,-18078.838399,-2402.838399,1045.890000,,""
03/19/2015 04:19:30,20.445290,0.347162,-1266.668677,-1143.009300,58.388022,19.400870,47.847645,-0.014601,,0.608653,1.730249,375.153447,228.052121,-18077.108150,-2425.108150,1045.756667,,""
03/19/2015 04:20:30,20.444980,0.347430,-1269.823680,-1144.055282,58.357468,19.435034,47.915667,-0.014626,,0.626411,1.707666,368.685021,230.687095,-18075.400484,-2447.400484,1045.615000,,""
03/19/2015 04:21:30,20.444862,0.347513,-1270.499670,-1146.307990,58.379346,19.451950,47.951137,-0.014250,,0.607110,1.754627,380.687761,230.377204,-18073.645857,-2469.645857,1045.465000,,""
03/19/2015 04:22:30,20.445093,0.347462,-1268.318688,-1142.453481,58.430109,19.449674,47.927377,-0.013199,,0.624523,1.663608,359.333368,224.162165,-18071.982249,-2491.982249,1045.333333,,""
03/19/2015 04:23:30,20.444763,0.347443,-1274.640112,-1144.985797,58.449067,19.448061,47.947588,-0.013299,,0.582401,1.709354,373.101063,216.452100,-18070.272895,-2514.272895,1045.205000,,""
03/19/2015 04:24:30,20.444328,0.347644,-1272.194214,-1144.439035,58.448412,19.468216,47.975175,-0.014214,,0.559164,1.739042,381.613193,212.956776,-18068.533853,-2536.533853,1045.046667,,""
03/19/2015 04:25:30,20.444318,0.347694,-1268.778864,-1146.280822,58.502159,19.487400,48.039145,-0.014588,,0.595688,1.626458,353.882728,209.969199,-18066.907395,-2558.907395,1044.916667,,""
03/19/2015 04:26:30,20.444074,0.347804,-1267.112867,-1143.019488,58.528811,19.499499,48.161321,-0.014362,,0.594220,1.642815,357.403360,212.217955,-18065.264580,-2581.264580,1044.758333,,""
03/19/2015 04:27:30,20.443832,0.347713,-1268.469415,-1144.336021,58.573651,19.496395,48.138717,-0.013298,,0.567983,1.652983,361.916473,205.317629,-18063.611596,-2603.611596,1044.623333,,""
03/19/2015 04:28:30,20.444060,0.347891,-1267.485118,-1143.625116,58.586818,19.498970,48.202258,-0.013368,,0.591819,1.575098,342.989086,202.335056,-18062.036498,-2626.036498,1044.481667,,""
03/19/2015 04:29:30,20.443622,0.347964,-1276.481958,-1141.007899,58.609081,19.506992,48.254637,-0.013733,,0.571294,1.620666,354.614511,202.110693,-18060.415832,-2648.415832,1044.346667,,""
03/19/2015 04:30:30,20.443528,0.348169,-1272.447711,-1143.420222,58.600107,19.523808,48.363255,-0.014745,,0.578172,1.675466,365.983784,211.163089,-18058.740366,-2670.740366,1044.218333,,""
03/19/2015 04:31:30,20.443369,0.348246,-1273.501662,-1144.305457,58.597580,19.535138,48.368679,-0.014240,,0.598472,1.655931,360.077390,214.552555,-18057.084435,-2693.084435,1044.065000,,""
03/19/2015 04:32:30,20.443093,0.348498,-1272.906745,-1141.397312,58.578123,19.541095,48.417174,-0.013380,,0.612271,1.636307,354.573194,216.425458,-18055.448129,-2715.448129,1043.935000,,""
03/19/2015 04:33:30,20.442871,0.348603,-1273.355502,-1143.784730,58.566515,19.542362,48.473856,-0.013445,,0.605194,1.668042,362.081541,218.368094,-18053.780087,-2737.780087,1043.783333,,""
03/19/2015 04:34:30,20.442786,0.348736,-1271.412029,-1142.916475,58.571568,19.549275,48.636289,-0.014369,,0.616254,1.647360,356.584576,219.257783,-18052.132727,-2760.132727,1043.646667,,""
03/19/2015 04:35:30,20.442704,0.348882,-1275.623267,-1142.001807,58.573009,19.564233,48.639341,-0.014711,,0.651079,1.634651,351.001909,227.674416,-18050.498075,-2782.498075,1043.516667,,""
03/19/2015 04:36:30,20.442203,0.348838,-1273.368062,-1143.429278,58.619940,19.569308,48.654979,-0.013783,,0.584444,1.729339,377.172200,220.021331,-18048.768736,-2804.768736,1043.350000,,""
03/19/2015 04:37:30,20.442116,0.349012,-1273.825955,-1141.369011,58.612008,19.567478,48.747582,-0.013466,,0.615111,1.684807,364.860066,223.635344,-18047.083929,-2827.083929,1043.228333,,""
03/19/2015 04:38:30,20.442171,0.349069,-1274.299833,-1139.810228,58.600234,19.569413,48.790259,-0.014167,,0.608710,1.658154,359.553011,218.438325,-18045.425775,-2849.425775,1043.078333,,""
03/19/2015 04:39:30,20.441476,0.349322,-1268.754884,-1141.124496,58.575396,19.578861,48.768635,-0.014676,,0.595027,1.740228,378.634811,224.663317,-18043.685547,-2871.685547,1042.943333,,""
03/19/2015 04:40:30,20.441791,0.349387,-1272.512797,-1136.296455,58.596545,19.583638,48.761136,-0.014494,,0.611432,1.651218,357.848344,218.240409,-18042.034329,-2894.034329,1042.791667,,""
03/19/2015 04:41:30,20.441422,0.349514,-1273.104289,-1139.237428,58.648519,19.584750,48.677061,-0.013688,,0.606077,1.674674,363.512725,219.266486,-18040.359655,-2916.359655,1042.655000,,""
03/19/2015 04:42:30,20.441195,0.349538,-1271.101439,-1135.832329,58.678344,19.583268,48.678862,-0.013554,,0.586665,1.691334,368.783429,215.542517,-18038.668321,-2938.668321,1042.523333,,""
03/19/2015 04:43:30,20.440980,0.349528,-1272.364354,-1137.903915,58.700996,19.592086,48.774567,-0.014390,,0.563086,1.705009,373.766003,210.142707,-18036.963312,-2960.963312,1042.361667,,""
03/19/2015 04:44:30,20.440671,0.349543,-1271.732896,-1141.173173,58.668312,19.604747,48.816543,-0.014522,,0.578294,1.680801,367.077767,212.090384,-18035.282510,-2983.282510,1042.240000,,""
03/19/2015 04:45:30,20.440775,0.349519,-1266.973558,-1140.775836,58.661587,19.616399,48.898938,-0.014203,,0.572502,1.646349,360.288985,205.117715,-18033.636161,-3005.636161,1042.096667,,""
03/19/2015 04:46:30,20.440695,0.349421,-1273.754016,-1137.789582,58.691520,19.617115,48.983672,-0.013564,,0.547445,1.659876,365.223243,199.756381,-18031.976286,-3027.976286,1041.953333,,""
03/19/2015 04:47:30,20.440312,0.349132,-1272.917021,-1142.439897,58.675296,19.625883,49.136069,-0.013687,,0.510850,1.596749,354.581379,180.565118,-18030.379536,-3050.379536,1041.835000,,""
03/19/2015 04:48:30,20.440476,0.349022,-1275.475965,-1139.854376,58.693548,19.637430,49.203618,-0.013972,,0.485162,1.610640,359.830963,174.407937,-18028.768896,-3072.768896,1041.676667,,""
03/19/2015 04:49:30,20.439976,0.348812,-1273.074600,-1140.762252,58.697742,19.659223,49.235276,-0.014218,,0.446757,1.617241,364.833666,162.528404,-18027.151655,-3095.151655,1041.545000,,""
03/19/2015 04:50:30,20.440247,0.348726,-1275.016931,-1139.942673,58.720748,19.674143,49.190986,-0.013944,,0.457604,1.544269,347.391185,158.695921,-18025.607386,-3117.607386,1041.400000,,""
03/19/2015 04:51:30,20.440388,0.348471,-1271.228187,-1140.420383,58.738792,19.681155,49.205528,-0.013511,,0.450435,1.485577,334.929775,150.016569,-18024.121810,-3140.121810,1041.253333,,""
03/19/2015 04:52:30,20.440395,0.348375,-1271.739748,-1138.414454,58.730179,19.691704,49.302299,-0.013903,,0.452202,1.437465,323.823128,146.085336,-18022.684345,-3162.684345,1041.126667,,""
03/19/2015 04:53:30,20.440685,0.348493,-1271.014656,-1139.804567,58.697459,19.711480,49.326163,-0.014096,,0.479639,1.415699,316.921031,151.008629,-18021.268645,-3185.268645,1040.963333,,""
03/19/2015 04:54:30,20.440883,0.348511,-1274.073742,-1140.384159,58.706652,19.738522,49.308720,-0.014487,,0.505741,1.381542,307.110843,155.089296,-18019.887103,-3207.887103,1040.820000,,""
03/19/2015 04:55:30,20.440308,0.348452,-1270.455137,-1139.610993,58.706601,19.756647,49.281506,-0.014038,,0.520373,1.418424,314.225365,163.099415,-18018.468679,-3230.468679,1040.681667,,""
03/19/2015 04:56:30,20.440791,0.348413,-1271.676944,-1144.103958,58.745910,19.763341,49.303687,-0.013757,,0.547915,1.376867,302.951306,165.702368,-18017.091813,-3253.091813,1040.558333,,""
03/19/2015 04:57:30,20.440890,0.348476,-1272.438575,-1138.912540,58.772434,19.767942,49.419505,-0.013288,,0.625357,1.305155,282.044275,175.379312,-18015.786657,-3275.786657,1040.416667,,""
03/19/2015 04:58:30,20.440745,0.348796,-1267.370931,-1136.856802,58.789757,19.779063,49.594035,-0.013872,,0.641102,1.378976,296.728349,189.827781,-18014.407681,-3298.407681,1040.268333,,""
03/19/2015 04:59:30,20.440724,0.348820,-1269.255026,-1137.492994,58.752337,19.795571,49.672906,-0.014396,,0.662705,1.411315,302.230039,199.480804,-18012.996366,-3320.996366,1040.140000,,""
03/19/2015 05:00:30,20.440347,0.348984,-1270.638979,-1139.616653,58.744802,19.807253,49.669866,-0.014052,,0.661511,1.475162,315.864239,208.642031,-18011.521204,-3343.521204,1039.981667,,""
03/19/2015 05:01:30,20.439884,0.349391,-1273.011797,-1138.300120,58.733559,19.812180,49.757970,-0.013689,,0.640873,1.591285,342.430402,218.991971,-18009.929919,-3365.929919,1039.856667,,""
03/19/2015 05:02:30,20.440294,0.349503,-1270.422023,-1141.486741,58.726833,19.819503,49.765071,-0.014079,,0.666949,1.564324,334.651165,222.340291,-18008.365595,-3388.365595,1039.723333,,""
03/19/2015 05:03:30,20.439821,0.349526,-1271.573034,-1140.558489,58.731786,19.827054,49.765417,-0.014545,,0.680076,1.555092,331.500693,225.224334,-18006.810503,-3410.810503,1039.550000,,""
03/19/2015 05:04:30,20.439425,0.349666,-1265.100882,-1141.383728,58.740099,19.830985,49.775162,-0.014307,,0.640065,1.684524,362.554198,231.610085,-18005.125979,-3433.125979,1039.441667,,""
03/19/2015 05:05:30,20.439635,0.349760,-1269.699216,-1142.959492,58.773327,19.837355,49.764482,-0.013410,,0.650032,1.670552,358.665054,232.837578,-18003.455427,-3455.455427,1039.303333,,""
03/19/2015 05:06:30,20.439347,0.349848,-1266.865080,-1143.772278,58.798803,19.838130,49.831468,-0.013663,,0.618760,1.682834,364.011387,224.878061,-18001.772593,-3477.772593,1039.165000,,""
03/19/2015 05:07:30,20.439276,0.350113,-1267.044354,-1139.451379,58.781272,19.847765,49.810315,-0.014084,,0.639372,1.698732,365.660490,233.391456,-18000.073861,-3500.073861,1039.030000,,""
03/19/2015 05:08:30,20.438884,0.350337,-1267.241899,-1142.776105,58.786613,19.866433,49.853876,-0.014961,,0.645544,1.704542,366.502386,235.648242,-17998.369319,-3522.369319,1038.871667,,""
03/19/2015 05:09:30,20.438510,0.350674,-1266.556774,-1137.919763,58.815499,19.883240,49.804703,-0.014434,,0.642898,1.691471,363.791291,233.487048,-17996.677848,-3544.677848,1038.738333,,""
03/19/2015 05:10:30,20.438483,0.350809,-1264.993546,-1141.948603,58.848272,19.883396,49.797538,-0.013685,,0.619949,1.753407,379.241602,234.434734,-17994.924441,-3566.924441,1038.598333,,""
03/19/2015 05:11:30,20.438071,0.351022,-1263.367515,-1142.584795,58.847645,19.879414,49.832732,-0.013598,,0.639786,1.753448,377.346878,241.235287,-17993.170993,-3589.170993,1038.458333,,""
03/19/2015 05:12:30,20.437953,0.351291,-1268.262736,-1142.177270,58.842365,19.888683,49.807253,-0.014144,,0.670295,1.720392,367.655094,245.891007,-17991.450601,-3611.450601,1038.318333,,""
03/19/2015 05:13:30,20.437361,0.351478,-1266.619577,-1141.682579,58.898610,19.902334,49.833193,-0.014780,,0.629820,1.837741,396.446600,249.406350,-17989.612860,-3633.612860,1038.163333,,""
03/19/2015 05:14:30,20.437335,0.351648,-1267.462281,-1145.666138,58.955790,19.910312,49.742182,-0.014359,,0.654303,1.806358,387.594313,252.580500,-17987.806502,-3655.806502,1038.033333,,""
03/19/2015 05:15:30,20.437024,0.351903,-1268.049205,-1141.352031,58.919206,19.906640,49.761085,-0.013528,,0.637956,1.839154,396.000405,252.279695,-17985.967348,-3677.967348,1037.890000,,""
03/19/2015 05:16:30,20.436964,0.352057,-1267.358370,-1138.748398,58.884930,19.903380,49.933562,-0.013353,,0.653023,1.789961,384.209732,249.809913,-17984.177387,-3700.177387,1037.745000,,""
03/19/2015 05:17:30,20.436495,0.352262,-1264.467141,-1142.394616,58.851173,19.920522,49.975213,-0.014045,,0.633481,1.798310,387.622420,245.190451,-17982.379077,-3722.379077,1037.608333,,""
03/19/2015 05:18:30,20.435928,0.352666,-1267.094597,-1141.810497,58.837681,19.936682,50.003583,-0.014708,,0.627025,1.884669,406.833247,254.836224,-17980.494408,-3744.494408,1037.458333,,""
03/19/2015 05:19:30,20.435697,0.352751,-1270.378632,-1137.533747,58.838756,19.946231,49.988873,-0.014124,,0.625304,1.855555,400.689993,250.394670,-17978.638853,-3766.638853,1037.328333,,""
03/19/2015 05:20:30,20.435619,0.352934,-1270.841091,-1141.856910,58.873423,19.953693,50.048162,-0.013340,,0.620594,1.847697,399.484072,247.581340,-17976.791156,-3788.791156,1037.156667,,""
03/19/2015 05:21:30,20.435322,0.353125,-1270.205067,-1140.705651,58.860717,19.963617,50.207733,-0.013519,,0.638134,1.807739,389.278680,247.818536,-17974.983418,-3810.983418,1037.028333,,""
03/19/2015 05:22:30,20.435101,0.353303,-1270.578460,-1139.634765,58.870114,19.990156,50.279372,-0.014078,,0.628544,1.835718,396.269205,248.207186,-17973.147700,-3833.147700,1036.881667,,""
03/19/2015 05:23:30,20.434880,0.353474,-1267.873356,-1139.818152,58.890994,20.009862,50.372017,-0.014350,,0.624631,1.821220,393.365720,245.439698,-17971.326480,-3855.326480,1036.736667,,""
03/19/2015 05:24:30,20.434815,0.353513,-1268.172528,-1140.472456,58.918788,20.037094,50.468922,-0.013477,,0.613684,1.818382,393.744134,241.518118,-17969.508098,-3877.508098,1036.611667,,""
03/19/2015 05:25:30,20.434135,0.353472,-1272.743456,-1142.605171,58.946530,20.052438,50.617769,-0.013217,,0.580945,1.840800,401.829042,232.963353,-17967.667299,-3899.667299,1036.466667,,""
03/19/2015 05:26:30,20.433772,0.353458,-1271.410887,-1140.736215,58.925685,20.068775,50.809382,-0.014105,,0.553171,1.796925,394.814322,218.262792,-17965.870373,-3921.870373,1036.341667,,""
03/19/2015 05:27:30,20.433615,0.353516,-1271.437150,-1141.388256,58.937917,20.084034,50.766188,-0.014896,,0.555844,1.786435,392.391216,217.410137,-17964.083939,-3944.083939,1036.195000,,""
03/19/2015 05:28:30,20.434014,0.353382,-1264.185098,-1140.591318,58.944264,20.097649,50.616751,-0.015651,,0.549898,1.707374,375.450816,206.270329,-17962.376565,-3966.376565,1036.048333,,""
03/19/2015 05:29:30,20.433873,0.353084,-1268.629278,-1138.516335,58.968016,20.102435,50.462594,-0.015085,,0.511816,1.668018,370.289174,189.047391,-17960.708547,-3988.708547,1035.903333,,""
03/19/2015 05:30:30,20.434177,0.352758,-1271.256734,-1142.311979,58.963049,20.095017,50.100325,-0.014333,,0.488316,1.575141,351.718642,171.211704,-17959.133406,-4011.133406,1035.756667,,""
03/19/2015 05:31:30,20.434463,0.352394,-1268.645264,-1142.215758,58.957801,20.074121,49.783646,-0.014477,,0.458580,1.483527,333.784254,152.249152,-17957.649879,-4033.649879,1035.630000,,""
03/19/2015 05:32:30,20.434269,0.352106,-1276.495660,-1141.364483,58.957061,20.052930,49.517377,-0.015443,,0.416746,1.489218,338.484825,140.624519,-17956.160661,-4056.160661,1035.481667,,""
03/19/2015 05:33:30,20.434817,0.352156,-1272.879340,-1143.081749,58.944908,20.038077,49.189298,-0.015323,,0.489398,1.321423,295.020932,143.791169,-17954.839238,-4078.839238,1035.343333,,""
03/19/2015 05:34:30,20.434801,0.352283,-1272.512797,-1143.533423,58.931388,20.013387,48.886454,-0.014440,,0.527441,1.278806,282.818284,148.748820,-17953.560432,-4101.560432,1035.178333,,""
03/19/2015 05:35:30,20.435099,0.352296,-1270.350085,-1137.335644,58.932306,19.978354,48.668950,-0.014158,,0.556559,1.213313,266.642738,147.168083,-17952.347120,-4124.347120,1035.051667,,""
03/19/2015 05:36:30,20.434992,0.352300,-1275.134544,-1140.911678,58.943392,19.953877,48.556268,-0.014466,,0.535107,1.289213,284.531716,152.059529,-17951.057907,-4147.057907,1034.910000,,""
03/19/2015 05:37:30,20.435043,0.352393,-1275.383473,-1140.232469,58.937615,19.933934,48.461114,-0.015240,,0.599065,1.277448,277.706760,165.766329,-17949.780458,-4169.780458,1034.753333,,""
03/19/2015 05:38:30,20.435098,0.352544,-1273.728895,-1140.105683,58.953784,19.915816,48.387788,-0.014875,,0.639970,1.330515,286.449729,182.623407,-17948.449944,-4192.449944,1034.603333,,""
03/19/2015 05:39:30,20.434887,0.352607,-1270.902753,-1139.995878,58.964382,19.891473,48.243586,-0.014444,,0.652817,1.416381,304.032365,197.635386,-17947.033563,-4215.033563,1034.451667,,""
03/19/2015 05:40:30,20.434716,0.352771,-1271.507947,-1140.455476,58.984043,19.869629,48.171282,-0.013706,,0.704406,1.431695,303.436889,213.632141,-17945.601868,-4237.601868,1034.310000,,""
03/19/2015 05:41:30,20.434734,0.353040,-1270.890192,-1142.692336,59.004700,19.853791,48.258349,-0.014074,,0.689032,1.513743,322.046947,221.517684,-17944.088125,-4260.088125,1034.160000,,""
03/19/2015 05:42:30,20.434663,0.353244,-1272.775429,-1139.989086,58.985690,19.845653,48.269107,-0.015239,,0.694323,1.524008,323.882139,224.264991,-17942.564117,-4282.564117,1034.031667,,""
03/19/2015 05:43:30,20.434276,0.353276,-1272.943285,-1140.810928,58.982195,19.842541,48.217228,-0.014893,,0.648256,1.620360,348.142642,224.936329,-17940.943757,-4304.943757,1033.866667,,""
03/19/2015 05:44:30,20.434495,0.353362,-1273.833948,-1139.672122,58.987973,19.831493,48.135175,-0.014381,,0.678820,1.577936,336.555667,227.871187,-17939.365822,-4327.365822,1033.741667,,""
03/19/2015 05:45:30,20.434476,0.353265,-1269.172811,-1140.398875,58.994385,19.823062,48.222361,-0.013439,,0.655563,1.580566,339.093866,221.193194,-17937.785256,-4349.785256,1033.568333,,""
03/19/2015 05:46:30,20.433721,0.353287,-1275.038627,-1138.898956,59.007510,19.815871,48.257848,-0.013835,,0.590992,1.689755,368.049251,216.732765,-17936.095500,-4372.095500,1033.436667,,""
03/19/2015 05:47:30,20.433567,0.353413,-1272.679511,-1136.233062,58.983114,19.811738,48.273950,-0.014983,,0.599225,1.684239,366.033021,218.933859,-17934.411261,-4394.411261,1033.273333,,""
03/19/2015 05:48:30,20.433336,0.353215,-1279.273844,-1136.188913,59.006985,19.811395,48.348179,-0.014844,,0.560956,1.679799,368.468850,206.216773,-17932.731462,-4416.731462,1033.145000,,""
03/19/2015 05:49:30,20.433467,0.352938,-1280.510495,-1140.166812,59.001786,19.806554,48.357541,-0.014355,,0.514741,1.642611,364.428296,186.956034,-17931.088851,-4439.088851,1032.993333,,""
03/19/2015 05:50:30,20.433983,0.352679,-1276.072024,-1140.155492,59.016027,19.798953,48.291699,-0.013512,,0.497290,1.542614,343.628552,170.628806,-17929.546237,-4461.546237,1032.843333,,""
03/19/2015 05:51:30,20.433608,0.352234,-1277.629543,-1142.532722,59.032833,19.792531,48.318508,-0.013875,,0.448723,1.524002,343.635921,153.743406,-17928.022235,-4484.022235,1032.686667,,""
03/19/2015 05:52:30,20.433497,0.352189,-1277.648955,-1136.703980,59.018979,19.793866,48.328684,-0.015269,,0.420639,1.564481,355.215813,149.071903,-17926.457754,-4506.457754,1032.546667,,""
03/19/2015 05:53:30,20.433645,0.352397,-1274.347792,-1132.336668,59.060790,19.796658,48.318784,-0.014732,,0.458204,1.553734,349.424066,160.012560,-17924.904020,-4528.904020,1032.405000,,""
03/19/2015 05:54:30,20.433871,0.352628,-1274.517931,-1141.590886,59.045514,19.798159,48.277426,-0.014240,,0.535027,1.425454,314.812538,167.370776,-17923.478566,-4551.478566,1032.253333,,""
03/19/2015 05:55:30,20.434113,0.352835,-1273.779138,-1139.565712,59.045178,19.792543,48.286928,-0.013523,,0.567595,1.373312,300.744316,170.361167,-17922.105254,-4574.105254,1032.116667,,""
03/19/2015 05:56:30,20.433900,0.353106,-1277.164799,-1138.953293,59.054688,19.775433,48.331503,-0.013926,,0.624138,1.389873,300.294645,186.967081,-17920.715381,-4596.715381,1031.963333,,""
03/19/2015 05:57:30,20.433574,0.353438,-1273.360069,-1142.388956,59.019177,19.768988,48.326435,-0.015118,,0.660294,1.476356,316.248981,208.350283,-17919.239025,-4619.239025,1031.830000,,""
03/19/2015 05:58:30,20.433377,0.353564,-1274.713192,-1136.954155,59.015096,19.765672,48.294208,-0.014902,,0.651867,1.590192,341.340103,221.893501,-17917.648833,-4641.648833,1031.681667,,""
03/19/2015 05:59:30,20.433396,0.353583,-1274.016648,-1141.487873,59.042993,19.751642,48.200926,-0.014148,,0.728664,1.554402,327.682532,238.228975,-17916.094432,-4664.094432,1031.540000,,""
03/19/2015 06:00:30,20.432963,0.353575,-1274.700631,-1137.999004,59.123669,19.730489,48.189167,-0.013504,,0.707651,1.603461,339.700893,239.764090,-17914.490971,-4686.490971,1031.391667,,""
03/19/2015 06:01:30,20.433278,0.353540,-1271.147114,-1138.460866,59.128419,19.718631,48.222353,-0.014073,,0.696139,1.570354,333.683538,231.256885,-17912.920617,-4708.920617,1031.253333,,""
03/19/2015 06:02:30,20.432859,0.353546,-1278.287263,-1140.704519,59.114066,19.733138,48.309841,-0.015426,,0.627406,1.651537,356.491032,223.375184,-17911.269079,-4731.269079,1031.105000,,""
03/19/2015 06:03:30,20.432285,0.353598,-1275.340082,-1138.060133,59.109228,19.748650,48.311967,-0.014506,,0.566471,1.759677,385.458251,217.922363,-17909.509402,-4753.509402,1030.941667,,""
